,ID,Year_Birth,Education,Status,Income,Num_of_kids,Num_of_Teen,Registration_date,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Status_cat,Mnt_all
138,9668,0.7395833333333357,0.5,Married,0.09113506724580041,0.5,0.0,0.6525423728813564,0.14141414141414144,0.0027359781121751026,0.08040201005025126,0.012445550715619166,0.0,0.08762886597938144,0.08097165991902834,0.25,0.18181818181818182,0.0,0.3076923076923077,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029170090386195564
139,9500,0.6145833333333357,0.5,Married,0.3483437123868335,0.0,0.5,0.3606403013182682,0.6666666666666667,0.1511627906976744,0.5226130653266332,0.10516490354698195,0.40800000000000003,0.4020618556701031,0.340080971659919,0.25,0.8181818181818182,0.18181818181818182,0.6153846153846154,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.30895645028759244
140,5287,0.7604166666666679,0.5,Married,0.1968967502224083,0.5,0.0,0.840866290018834,0.7777777777777778,0.030779753761969904,0.010050251256281407,0.024095668407240065,0.016,0.005154639175257732,0.004048582995951417,0.25,0.2727272727272727,0.09090909090909091,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03521846307741774
141,332,0.59375,0.5,Married,0.28050918415406356,0.0,0.5,0.41337099811676126,0.5656565656565657,0.1354309165526676,0.010050251256281407,0.026757934038581208,0.0,0.061855670103092786,0.08097165991902834,0.25,0.36363636363636365,0.09090909090909091,0.46153846153846156,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1105176663927691
142,3571,0.6354166666666679,1.0,Together,0.38254879899523786,0.0,0.5,0.2655367231638426,0.48484848484848486,0.627906976744186,0.10552763819095477,0.07342874922215308,0.052000000000000005,0.05154639175257732,0.08502024291497975,0.25,0.7272727272727273,0.2727272727272727,0.38461538461538464,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.4498767460969597
143,6387,0.7916666666666679,1.0,Together,0.3095988801088493,0.5,0.5,0.8851224105461402,0.393939393939394,0.028727770177838577,0.0,0.010578718108276292,0.0,0.0,0.0728744939271255,0.25,0.18181818181818182,0.09090909090909091,0.23076923076923078,0.3571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.029170090386195564
144,3807,0.5729166666666679,0.5,Together,0.36019676592181693,0.0,0.5,0.3079096045197751,0.8383838383838385,0.3235294117647059,0.10552763819095477,0.10952084629744865,0.076,0.10824742268041238,0.22672064777327935,0.25,0.8181818181818182,0.18181818181818182,0.6923076923076923,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.31224322103533275
145,2937,0.7708333333333357,1.0,Single,0.41532131456381804,0.0,0.5,0.5630885122410554,0.4747474747474748,0.41997264021887826,0.08040201005025126,0.0821406347230865,0.17200000000000001,0.17010309278350516,0.13360323886639677,0.25,0.7272727272727273,0.4545454545454546,0.6923076923076923,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3553820870994248
146,8799,0.875,1.0,Married,0.21792087498037574,0.5,0.0,0.5875706214689274,0.06060606060606061,0.047879616963064295,0.03015075376884422,0.042937149968886125,0.008,0.015463917525773196,0.012145748987854251,0.25,0.2727272727272727,0.09090909090909091,0.3076923076923077,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.060394412489728835
147,1717,0.9166666666666679,0.5,Single,0.22820398764979852,0.5,0.0,0.7777777777777786,0.43434343434343436,0.05471956224350205,0.07537688442211056,0.05787181082762912,0.08,0.06701030927835051,0.21052631578947367,0.25,0.4545454545454546,0.09090909090909091,0.3076923076923077,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10969597370583402
148,7397,0.53125,0.5,Single,0.28932047726202315,0.0,0.5,0.5254237288135606,0.4545454545454546,0.3378932968536252,0.02512562814070352,0.05102675793403858,0.028,0.0,0.4048582995951417,0.25,0.6363636363636364,0.18181818181818182,0.6923076923076923,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2801972062448644
149,11114,0.7291666666666679,0.5,Together,0.09678031294154588,0.5,0.0,0.5386064030131834,0.9494949494949496,0.01709986320109439,0.020100502512562814,0.005600497822028625,0.024,0.041237113402061855,0.12955465587044535,0.25,0.18181818181818182,0.09090909090909091,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.03204601479046836
150,942,0.8541666666666679,0.5,Single,0.22763488408603275,0.5,0.0,0.20056497175141352,0.36363636363636365,0.09507523939808482,0.06532663316582915,0.04853764779091475,0.08,0.06701030927835051,0.145748987854251,0.25,0.6363636363636364,0.09090909090909091,0.23076923076923078,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12037797863599013
151,1802,0.7395833333333357,0.5,Married,0.39205348265215345,0.0,0.5,0.35310734463276994,0.23232323232323235,0.2818057455540356,0.02512562814070352,0.07405102675793404,0.152,0.14948453608247422,0.3117408906882591,0.25,0.2727272727272727,0.2727272727272727,0.9230769230769231,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2769104354971241
152,4415,0.6354166666666679,0.5,Married,0.07849050185776336,0.5,0.5,0.316384180790962,0.19191919191919193,0.006839945280437756,0.020100502512562814,0.002489110143123833,0.012,0.015463917525773196,0.05668016194331984,0.25,0.09090909090909091,0.09090909090909091,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01314708299096138
153,7530,0.5208333333333357,1.0,Widow,0.3381260139201423,0.5,0.5,0.8559322033898304,0.48484848484848486,0.04582763337893297,0.020100502512562814,0.019912881144990666,0.068,0.010309278350515464,0.06477732793522267,0.25,0.18181818181818182,0.09090909090909091,0.3076923076923077,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.054231717337715694
154,2036,0.7604166666666679,1.0,Together,0.3469896383902873,0.0,0.5,0.6290018832391713,0.29292929292929293,0.1662106703146375,0.05527638190954774,0.07405102675793404,0.04,0.015463917525773196,0.06072874493927126,0.25,0.36363636363636365,0.18181818181818182,0.6153846153846154,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16228430566967952
155,4385,0.84375,1.0,Single,0.20394185985661206,0.5,0.0,0.4792843691148789,0.8282828282828284,0.01573187414500684,0.0,0.009334163036714374,0.0,0.010309278350515464,0.02834008097165992,0.16666666666666666,0.2727272727272727,0.0,0.23076923076923078,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01684470008216927
156,9797,0.5833333333333357,0.5,Married,0.34836333664765295,0.0,0.5,0.7777777777777786,0.38383838383838387,0.15595075239398085,0.09547738693467336,0.08089607965152458,0.016,0.05670103092783505,0.20647773279352227,0.16666666666666666,0.2727272727272727,0.2727272727272727,0.6153846153846154,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17953985209531634
157,7660,0.7604166666666679,1.0,Single,0.20277748704798787,0.5,0.5,0.8116760828625242,0.37373737373737376,0.010259917920656635,0.0,0.004978220286247666,0.016,0.010309278350515464,0.08097165991902834,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.15384615384615385,0.3571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017666392769104353
158,2930,0.8125,0.75,Single,0.413620545292794,0.0,0.0,0.6666666666666679,0.07070707070707072,0.5827633378932968,0.30150753768844224,0.12881144990665838,0.312,0.18556701030927836,0.19433198380566802,0.16666666666666666,0.18181818181818182,0.5454545454545454,0.7692307692307693,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238290879211175
159,7848,0.7708333333333357,0.5,Single,0.289817625202784,0.0,0.5,0.4915254237288149,0.17171717171717174,0.15321477428180574,0.010050251256281407,0.015556938394523958,0.028,0.0,0.44534412955465585,0.16666666666666666,0.4545454545454546,0.2727272727272727,0.23076923076923078,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1487263763352506
160,6215,0.8020833333333357,0.5,Married,0.17329530587681197,0.5,0.5,0.6789077212806038,0.24242424242424243,0.006839945280437756,0.0,0.006222775357809583,0.012,0.005154639175257732,0.02834008097165992,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.15384615384615385,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010271158586688577
161,3007,0.6875,0.5,Together,0.21519310272646397,0.5,0.5,0.08757062146892736,0.494949494949495,0.018467852257181942,0.010050251256281407,0.006222775357809583,0.0,0.0,0.004048582995951417,0.16666666666666666,0.09090909090909091,0.0,0.23076923076923078,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.013968775677896464
162,5544,0.7291666666666679,0.5,Single,0.40898921973938984,0.0,0.5,0.26082862523540484,0.32323232323232326,0.6545827633378933,0.20100502512562815,0.1088985687616677,0.632,0.27319587628865977,0.4331983805668016,0.16666666666666666,0.6363636363636364,0.7272727272727273,0.38461538461538464,0.3571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6096959737058341
163,6606,0.71875,0.75,Married,0.42669684441886024,0.5,0.0,0.4218455743879481,0.11111111111111112,0.6593707250341997,0.1708542713567839,0.08525202240199128,0.06,0.0,0.04453441295546559,0.16666666666666666,0.4545454545454546,0.18181818181818182,0.7692307692307693,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4745275267050123
164,1715,0.8125,0.5,Together,0.13730441153383222,0.5,0.0,0.6252354048964222,0.4545454545454546,0.006155950752393981,0.020100502512562814,0.01120099564405725,0.028,0.02577319587628866,0.020242914979757085,0.16666666666666666,0.18181818181818182,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.01725554642563681
165,2286,0.6458333333333357,0.5,Single,0.3004081846250458,0.5,0.5,0.6026365348399256,0.27272727272727276,0.04377564979480164,0.005025125628140704,0.013067828251400125,0.0,0.005154639175257732,0.10931174089068826,0.16666666666666666,0.18181818181818182,0.09090909090909091,0.23076923076923078,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04437140509449466
166,9862,0.71875,0.5,Together,0.11157700559945574,0.5,0.0,0.6365348399246713,0.37373737373737376,0.0006839945280437756,0.03015075376884422,0.004355942750466708,0.044,0.02577319587628866,0.012145748987854251,0.16666666666666666,0.18181818181818182,0.0,0.23076923076923078,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.011092851273623664
167,2975,0.7916666666666679,0.5,Together,0.5281869799570883,0.0,0.5,0.31826741996233565,0.8989898989898991,0.4904240766073871,0.21105527638190955,0.537647790914748,0.876,0.15463917525773196,0.340080971659919,0.16666666666666666,0.5454545454545454,0.6363636363636364,0.6923076923076923,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.8011503697617092
168,11092,0.6354166666666679,0.5,Married,0.1455793081793919,0.5,0.5,0.7128060263653495,0.787878787878788,0.008207934336525308,0.005025125628140704,0.013067828251400125,0.008,0.010309278350515464,0.012145748987854251,0.16666666666666666,0.18181818181818182,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01437962202136401
169,5610,0.6770833333333357,0.5,Together,0.18705191271128788,0.5,0.5,0.7853107344632768,0.5858585858585859,0.0047879616963064295,0.01507537688442211,0.006222775357809583,0.032,0.005154639175257732,0.02834008097165992,0.16666666666666666,0.09090909090909091,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.012325390304026292
170,2447,0.8229166666666679,0.5,Together,0.16800983829609084,0.5,0.0,0.2664783427495294,0.7171717171717172,0.0027359781121751026,0.06030150753768844,0.009334163036714374,0.076,0.03608247422680412,0.048582995951417005,0.16666666666666666,0.18181818181818182,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.025883319638455218
171,7118,0.59375,0.5,Married,0.4509785964728662,0.0,0.5,0.0,0.6161616161616162,0.5697674418604651,0.4020100502512563,0.22588674548848786,0.20800000000000002,0.13402061855670103,0.7044534412955465,0.16666666666666666,0.8181818181818182,0.4545454545454546,0.46153846153846156,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6253081347576007
172,7628,0.7604166666666679,0.25,Married,0.24981029881207809,0.5,0.0,0.7532956685499066,0.10101010101010102,0.02051983584131327,0.02512562814070352,0.014934660858743,0.024,0.015463917525773196,0.032388663967611336,0.16666666666666666,0.18181818181818182,0.0,0.3076923076923077,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02875924404272802
173,5177,0.7708333333333357,0.75,Married,0.3508359935109111,0.0,0.5,0.6629001883239187,0.5656565656565657,0.20383036935704513,0.035175879396984924,0.042314872433105166,0.016,0.0,0.07692307692307693,0.16666666666666666,0.5454545454545454,0.18181818181818182,0.46153846153846156,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16023007395234182
174,1640,0.5625,0.5,Divorced,0.39069286723533414,0.5,0.5,0.8436911487758945,0.494949494949495,0.04514363885088919,0.0,0.009956440572495333,0.0,0.030927835051546393,0.08097165991902834,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.3076923076923077,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0419063270336894
175,2392,0.75,0.5,Married,0.23195876288659792,0.5,0.5,0.5348399246704343,0.595959595959596,0.030095759233926128,0.020100502512562814,0.013067828251400125,0.024,0.0,0.10931174089068826,0.16666666666666666,0.2727272727272727,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03944124897288414
176,10091,0.5833333333333357,0.5,Single,0.3621918991051337,0.0,0.5,0.4689265536723166,0.787878787878788,0.35567715458276333,0.10050251256281408,0.2283758556316117,0.156,0.4175257731958763,0.16194331983805668,0.16666666666666666,0.5454545454545454,0.2727272727272727,0.46153846153846156,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43590797041906326
177,2055,0.7604166666666679,1.0,Divorced,0.20277748704798787,0.5,0.5,0.8116760828625242,0.37373737373737376,0.010259917920656635,0.0,0.004978220286247666,0.016,0.010309278350515464,0.08097165991902834,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.15384615384615385,0.3571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.017666392769104353
178,5585,0.75,0.5,Single,0.10792035166675387,0.5,0.0,0.4406779661016955,0.010101010101010102,0.008207934336525308,0.010050251256281407,0.010578718108276292,0.024,0.005154639175257732,0.04048582995951417,0.16666666666666666,0.18181818181818182,0.0,0.23076923076923078,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01725554642563681
179,5057,0.6354166666666679,0.75,Married,0.37242268041237114,0.0,0.5,0.5790960451977405,0.7474747474747475,0.18057455540355677,0.23618090452261306,0.11698817672682016,0.216,0.2422680412371134,0.04453441295546559,0.16666666666666666,0.36363636363636365,0.36363636363636365,0.7692307692307693,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24856203779786357
180,8420,0.7291666666666679,0.25,Married,0.06838400753571615,0.0,0.0,0.40018832391713843,0.27272727272727276,0.0047879616963064295,0.020100502512562814,0.015488876789047916,0.06,0.041237113402061855,0.06882591093117409,0.16666666666666666,0.18181818181818182,0.0,0.3076923076923077,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028714307723911255
181,7861,0.5416666666666679,0.75,Married,0.4720681354335653,0.0,0.5,0.7956685499058391,0.23232323232323235,0.560875512995896,0.2864321608040201,0.15059116365899192,0.18,0.0,0.04453441295546559,0.16666666666666666,0.7272727272727273,0.2727272727272727,0.46153846153846156,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4802793755135579
182,4184,0.5208333333333357,1.0,Together,0.30938301323983464,0.0,0.5,0.8568738229755191,0.48484848484848486,0.1292749658002736,0.010050251256281407,0.01804604853764779,0.012,0.010309278350515464,0.16194331983805668,0.16666666666666666,0.2727272727272727,0.18181818181818182,0.38461538461538464,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.10640920295809367
183,3584,0.5729166666666679,1.0,Single,0.2930948767596421,0.0,0.0,0.2118644067796609,0.3535353535353536,0.8077975376196991,0.1306532663316583,0.07467330429371499,0.068,0.06701030927835051,0.15789473684210525,0.16666666666666666,0.4545454545454546,0.9090909090909092,0.38461538461538464,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571076417419885
184,10582,0.8229166666666679,0.5,Married,0.4395965251975509,0.0,0.5,0.3992467043314516,0.030303030303030304,0.12311901504787962,0.16080402010050251,0.2165525824517735,0.304,0.16494845360824742,0.3643724696356275,0.16666666666666666,0.4545454545454546,0.18181818181818182,0.9230769230769231,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30895645028759244
185,11166,0.6354166666666679,0.5,Married,0.29316683238264696,0.0,0.5,0.36817325800376643,0.8181818181818182,0.15663474692202461,0.02512562814070352,0.03484754200373366,0.012,0.010309278350515464,0.08097165991902834,0.16666666666666666,0.5454545454545454,0.18181818181818182,0.3076923076923077,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12695152013147082
186,8370,0.7916666666666679,0.25,Together,0.4619747239520645,0.0,0.5,0.02919020715630971,0.5050505050505051,0.2585499316005472,0.48743718592964824,0.1611698817672682,0.788,1.0,0.13765182186234817,0.16666666666666666,0.6363636363636364,0.2727272727272727,0.46153846153846156,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4737058340180772
187,1403,0.78125,0.25,Together,0.19704720288869118,0.5,0.5,0.14406779661016955,0.4040404040404041,0.005471956224350205,0.020100502512562814,0.009334163036714374,0.012,0.02577319587628866,0.012145748987854251,0.16666666666666666,0.09090909090909091,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.01314708299096138
188,1612,0.84375,1.0,Single,0.16505425397092652,0.5,0.0,0.4792843691148789,0.8282828282828284,0.01573187414500684,0.0,0.009334163036714374,0.0,0.010309278350515464,0.02834008097165992,0.16666666666666666,0.2727272727272727,0.0,0.23076923076923078,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01684470008216927
189,9140,0.625,0.25,Together,0.2986943325134753,0.5,0.5,0.6751412429378547,0.8989898989898991,0.03488372093023256,0.020100502512562814,0.014934660858743,0.016,0.03608247422680412,0.004048582995951417,0.16666666666666666,0.18181818181818182,0.0,0.3076923076923077,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.03492193919474117
190,5756,0.8645833333333357,0.5,Together,0.2262808100894866,0.5,0.0,0.7401129943502838,0.6464646464646465,0.03146374829001368,0.0,0.004355942750466708,0.0,0.0,0.008097165991902834,0.16666666666666666,0.18181818181818182,0.0,0.23076923076923078,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.020131470829909612
191,1491,0.6770833333333357,0.25,Together,0.4358352085404783,0.0,0.0,0.3832391713747647,0.8787878787878789,0.11080711354309165,0.1658291457286432,0.07716241443683883,0.16,0.14432989690721648,0.6963562753036437,0.16666666666666666,0.2727272727272727,0.36363636363636365,0.5384615384615385,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.22719802793755134
192,2826,0.6979166666666679,0.5,Married,0.11586817729865509,1.0,0.5,0.6205273069679862,0.2828282828282829,0.01709986320109439,0.0,0.004978220286247666,0.008,0.0,0.008097165991902834,0.16666666666666666,0.18181818181818182,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012736236647493836
193,11176,0.7291666666666679,1.0,Together,0.3997265686325815,0.0,0.5,1.0,0.12121212121212122,0.25718194254445964,0.04522613065326633,0.05164903546981954,0.076,0.020618556701030927,0.016194331983805668,0.16666666666666666,0.4545454545454546,0.36363636363636365,0.5384615384615385,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2009038619556286
195,11084,0.7916666666666679,0.75,Together,0.39407478151656283,0.0,0.5,0.6365348399246713,0.04040404040404041,0.5047879616963065,0.0,0.14436838830118232,0.052000000000000005,0.10309278350515463,0.20242914979757085,0.16666666666666666,0.2727272727272727,0.4545454545454546,0.5384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.43015612161051764
196,9653,0.78125,0.5,Married,0.20236537757077816,0.0,0.5,0.2655367231638426,0.16161616161616163,0.018467852257181942,0.005025125628140704,0.008711885500933415,0.016,0.005154639175257732,0.08502024291497975,0.16666666666666666,0.18181818181818182,0.0,0.23076923076923078,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025472473294987672
197,4603,0.625,1.0,Married,0.39794076089800623,0.0,0.5,0.7099811676082872,0.5050505050505051,0.25376196990424077,0.16080402010050251,0.11761045426260112,0.0,0.29896907216494845,0.024291497975708502,0.16666666666666666,0.4545454545454546,0.36363636363636365,0.7692307692307693,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26705012325390304
198,234,0.8229166666666679,0.5,Divorced,0.0682008477680674,0.5,0.0,0.259887005649718,0.6060606060606061,0.0006839945280437756,0.010050251256281407,0.004978220286247666,0.016,0.015463917525773196,0.05263157894736842,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.15384615384615385,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.010271158586688577
199,13,0.4895833333333357,1.0,Widow,0.13407949133915956,0.0,0.5,0.5282485875706229,0.5757575757575758,0.012995896032831737,0.0,0.0031113876789047915,0.0,0.0,0.032388663967611336,0.16666666666666666,0.09090909090909091,0.0,0.23076923076923078,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.01068200493015612
200,1453,0.44791666666666785,1.0,Widow,0.34441886022293156,0.0,0.0,0.48587570621469034,0.595959595959596,0.5027359781121751,0.20100502512562815,0.11387678904791537,0.20800000000000002,0.10309278350515463,0.12145748987854252,0.16666666666666666,0.8181818181818182,0.2727272727272727,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.43303204601479045
201,1833,0.7708333333333357,1.0,Single,0.224560416557643,0.5,0.0,0.7900188323917146,0.9191919191919192,0.046511627906976744,0.04020100502512563,0.01120099564405725,0.076,0.041237113402061855,0.048582995951417005,0.16666666666666666,0.18181818181818182,0.09090909090909091,0.3076923076923077,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052177485620377974
202,4437,0.6458333333333357,0.5,Married,0.39546156261447485,0.5,0.5,0.44444444444444464,0.6565656565656566,0.07660738714090287,0.03015075376884422,0.05724953329184816,0.012,0.04639175257731959,0.15384615384615385,0.16666666666666666,0.2727272727272727,0.18181818181818182,0.38461538461538464,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10435497124075595
203,3828,0.53125,0.5,Married,0.4333429274164007,0.0,0.5,0.38229755178907787,0.6161616161616162,0.3645690834473324,0.05025125628140704,0.13503422526446796,0.792,0.8969072164948454,0.7894736842105263,0.16666666666666666,0.6363636363636364,0.5454545454545454,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5427280197206246
204,5654,0.75,0.5,Married,0.20386336281333403,1.0,0.5,0.7514124293785311,0.3434343434343435,0.013679890560875513,0.020100502512562814,0.006222775357809583,0.024,0.020618556701030927,0.06882591093117409,0.16666666666666666,0.18181818181818182,0.0,0.23076923076923078,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02259654889071487
205,3595,0.65625,0.5,Together,0.4733698780679261,0.0,0.5,0.7363465160075329,0.29292929292929293,0.4316005471956224,0.21608040201005024,0.14872433105164903,0.512,0.3917525773195876,0.08502024291497975,0.16666666666666666,0.5454545454545454,0.7272727272727273,0.9230769230769231,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4650780608052588
206,1377,0.53125,0.75,Widow,0.25962897064210577,0.0,0.5,0.5659133709981177,0.24242424242424243,0.12448700410396717,0.020100502512562814,0.020535158680771624,0.0,0.0,0.26720647773279355,0.16666666666666666,0.36363636363636365,0.09090909090909091,0.38461538461538464,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.11462612982744454
207,2534,0.5520833333333357,0.5,Married,0.21491836307499085,0.0,0.5,0.7853107344632768,0.04040404040404041,0.06634746922024623,0.005025125628140704,0.02551337896701929,0.024,0.010309278350515464,0.1659919028340081,0.16666666666666666,0.36363636363636365,0.09090909090909091,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07477403451109285
208,8659,0.5416666666666679,1.0,Together,0.42482599822073364,0.0,0.5,0.7005649717514135,0.5050505050505051,0.5129958960328317,0.35678391959798994,0.10827629122588675,0.052000000000000005,0.05154639175257732,0.08097165991902834,0.16666666666666666,0.5454545454545454,0.7272727272727273,0.8461538461538463,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4239934264585045
209,2920,0.78125,1.0,Single,0.3123724423046732,0.0,0.5,0.0037664783427509008,0.6363636363636365,0.539671682626539,0.0,0.08836341008089608,0.048,0.04639175257731959,0.15384615384615385,0.16666666666666666,0.18181818181818182,0.36363636363636365,0.6153846153846154,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40427280197206245
210,9197,0.5520833333333357,0.5,Married,0.1650542539709265,0.0,0.5,0.7325800376647837,0.9292929292929294,0.02188782489740082,0.0,0.0031113876789047915,0.008,0.0,0.032388663967611336,0.16666666666666666,0.18181818181818182,0.0,0.23076923076923078,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01684470008216927
211,3551,0.5625,0.75,Together,0.3609032393113193,0.0,0.5,0.7636534839924671,0.2828282828282829,0.04240766073871409,0.005025125628140704,0.03546981953951462,0.076,0.05670103092783505,0.19433198380566802,0.16666666666666666,0.18181818181818182,0.09090909090909091,0.38461538461538464,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.07888249794576828
212,4971,0.6458333333333357,1.0,Together,0.17423727039614842,0.0,0.5,0.14689265536723184,0.22222222222222224,0.07387140902872777,0.005025125628140704,0.01742377100186683,0.052000000000000005,0.005154639175257732,0.016194331983805668,0.16666666666666666,0.2727272727272727,0.09090909090909091,0.3076923076923077,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.061216105176663926
213,9265,0.5520833333333357,0.5,Married,0.45898529488722595,0.0,0.5,0.5668549905838045,0.7474747474747475,0.6326949384404925,0.32160804020100503,0.11138767890479154,0.532,0.061855670103092786,0.3117408906882591,0.16666666666666666,0.8181818181818182,0.36363636363636365,0.46153846153846156,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5686113393590797
214,1324,0.9166666666666679,0.5,Married,0.22248024491077503,0.5,0.0,0.4783427495291903,0.9393939393939394,0.01573187414500684,0.01507537688442211,0.013067828251400125,0.012,0.0979381443298969,0.08906882591093118,0.16666666666666666,0.2727272727272727,0.0,0.23076923076923078,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03492193919474117
